Rule_ID,Condition,Treatment,Delta,Smallest_Epsilon_Homogeneous,Oracle_Calls,Phase1_Calls,Phase2_Calls,Runtime_Seconds,Runtime_Minutes,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},4000,11878,19,5,14,173.566,2.893,31715,9463.58,"{'GDP': '1', 'HoursComputer': '2', 'SexualOrientation': '1', 'Gender': '1', 'Hobby': '1', 'Dependents': '2'}",4087,-2414.13,-11877.71,11877.71
7,{'Student': 'No'},{'Exercise': '3 - 4 times per week'},6000,8307,19,5,14,83.441,1.391,31715,9463.58,"{'GDP': '1', 'UndergradMajor': '2', 'Dependents': '2'}",6404,1156.65,-8306.94,8306.94
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},2000,16196,21,6,15,1084.016,18.067,35296,9817.71,"{'UndergradMajor': '2', 'Dependents': '2', 'Continent': '1', 'FormalEducation': '1'}",2650,-6377.82,-16195.53,16195.53
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},4000,11904,19,5,14,175.426,2.924,35296,9817.71,"{'GDP': '1', 'HoursComputer': '2', 'Gender': '1', 'Hobby': '1', 'Student': '1', 'Dependents': '2'}",4087,-2085.73,-11903.44,11903.44
8,{'SexualOrientation': 'Straight or heterosexual'},{'Exercise': '3 - 4 times per week'},6000,8840,19,5,14,80.759,1.346,35296,9817.71,"{'GDP': '3', 'Hobby': '1'}",6182,978.0,-8839.71,8839.71
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},2000,26130,21,6,15,553.242,9.221,26508,4629.56,"{'GINI': '1', 'Continent': '1', 'SexualOrientation': '1', 'FormalEducation': '4', 'Gender': '1'}",2343,-21499.85,-26129.41,26129.41
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},4000,13997,19,5,14,102.099,1.702,26508,4629.56,"{'FormalEducation': '4', 'Gender': '1', 'HDI': '1'}",4184,-9367.36,-13996.92,13996.92
9,{'Dependents': 'No'},{'HoursComputer': '5 - 8 hours'},6000,9613,19,5,14,44.696,0.745,26508,4629.56,"{'SexualOrientation': '1', 'RaceEthnicity': '1', 'Gender': '1', 'Hobby': '1', 'HDI': '1', 'Age': '2'}",6972,-4982.91,-9612.47,9612.47
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",2000,16761,21,6,15,517.71,8.629,35112,3043.23,"{'RaceEthnicity': '1', 'FormalEducation': '4', 'HDI': '1', 'Hobby': '1'}",4311,-13717.09,-16760.32,16760.32
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",4000,8277,19,5,14,89.814,1.497,35112,3043.23,"{'GDP': '1', 'HDI': '1', 'SexualOrientation': '1'}",14972,-5233.16,-8276.39,8276.39
10,{'Gender': 'Male'},"{'UndergradMajor': 'A humanities discipline (ex. literature, history, philosophy)'}",6000,6189,17,4,13,32.65,0.544,35112,3043.23,"{'Student': '1', 'GINI': '2', 'Hobby': '1'}",12836,-3144.82,-6188.05,6188.05
