Rule_ID,Condition,Treatment,Delta,Smallest_Epsilon_Homogeneous,Oracle_Calls,Phase1_Calls,Phase2_Calls,Runtime_Seconds,Runtime_Minutes,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
4,{'With a disability': 2},{'Educational attainment': 20},49934,4183,17,4,13,44.6,0.743,998698,2602.12,"{'Private health insurance coverage': '1', 'Public health coverage': '2', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",251509,-1580.31,-4182.43,4182.43
4,{'With a disability': 2},{'Educational attainment': 20},99869,4183,17,4,13,41.891,0.698,998698,2602.12,"{'Private health insurance coverage': '1', 'Public health coverage': '2', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",251509,-1580.31,-4182.43,4182.43
4,{'With a disability': 2},{'Educational attainment': 20},149804,4183,17,4,13,40.045,0.667,998698,2602.12,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Public health coverage': '2', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",251509,-1580.31,-4182.43,4182.43
4,{'With a disability': 2},{'Educational attainment': 20},199739,4183,17,4,13,37.978,0.633,998698,2602.12,"{'Private health insurance coverage': '1', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Sex': '1'}",251509,-1580.31,-4182.43,4182.43
5,{'With a disability': 2},{'Educational attainment': 21},49934,11997,19,5,14,38.932,0.649,998698,10610.27,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Public health coverage': '2', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",251509,22606.9,11996.63,11996.63
5,{'With a disability': 2},{'Educational attainment': 21},99869,11997,19,5,14,37.516,0.625,998698,10610.27,"{'Private health insurance coverage': '1', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Sex': '1'}",251509,22606.9,11996.63,11996.63
5,{'With a disability': 2},{'Educational attainment': 21},149804,11997,19,5,14,35.952,0.599,998698,10610.27,"{'Private health insurance coverage': '1', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Sex': '1'}",251509,22606.9,11996.63,11996.63
5,{'With a disability': 2},{'Educational attainment': 21},199739,11997,19,5,14,35.437,0.591,998698,10610.27,"{'Public health coverage': '2', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",251509,22606.9,11996.63,11996.63
6,{'With a disability': 2},{'Educational attainment': 22},49934,17220,21,6,15,55.69,0.928,998698,14823.52,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Private health insurance coverage': '1', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",259796,32042.68,17219.15,17219.15
6,{'With a disability': 2},{'Educational attainment': 22},99869,17220,21,6,15,52.728,0.879,998698,14823.52,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Private health insurance coverage': '1', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",259796,32042.68,17219.15,17219.15
6,{'With a disability': 2},{'Educational attainment': 22},149804,17220,21,6,15,50.001,0.833,998698,14823.52,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Private health insurance coverage': '1', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",259796,32042.68,17219.15,17219.15
6,{'With a disability': 2},{'Educational attainment': 22},199739,17220,21,6,15,47.59,0.793,998698,14823.52,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Private health insurance coverage': '1', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",259796,32042.68,17219.15,17219.15
7,{'Sex': 2},{'Educational attainment': 20},30621,3199,15,3,12,23.377,0.39,612432,3195.92,"{'With a disability': '1', 'Insurance through a current or former employer or union': '2', 'Private health insurance coverage': '2', 'Medicare_ for people 65 and older_ or people with certain disabilities': '1'}",35818,-2.87,-3198.79,3198.79
7,{'Sex': 2},{'Educational attainment': 20},61243,3190,15,3,12,23.909,0.398,612432,3195.92,"{'With a disability': '1', 'Public health coverage': '1', 'Medicare_ for people 65 and older_ or people with certain disabilities': '1'}",63611,6.57,-3189.36,3189.36
7,{'Sex': 2},{'Educational attainment': 20},91864,3100,15,3,12,22.173,0.37,612432,3195.92,"{'Insurance through a current or former employer or union': '2', 'Medicare_ for people 65 and older_ or people with certain disabilities': '1'}",118526,96.05,-3099.87,3099.87
7,{'Sex': 2},{'Educational attainment': 20},122486,2943,15,3,12,21.542,0.359,612432,3195.92,{'Medicare_ for people 65 and older_ or people with certain disabilities': '1'},164208,253.39,-2942.53,2942.53
8,{'Sex': 1},{'Educational attainment': 21},28793,12830,19,5,14,28.35,0.473,575876,12832.16,"{'With a disability': '1', 'Medicare_ for people 65 and older_ or people with certain disabilities': '1'}",51505,3.0,-12829.17,12829.17
8,{'Sex': 1},{'Educational attainment': 21},57587,12583,19,5,14,27.226,0.454,575876,12832.16,"{'With a disability': '1', 'Public health coverage': '1'}",68432,249.98,-12582.19,12582.19
8,{'Sex': 1},{'Educational attainment': 21},86381,12411,19,5,14,25.979,0.433,575876,12832.16,"{'Insurance through a current or former employer or union': '2', 'Medicare_ for people 65 and older_ or people with certain disabilities': '1'}",92971,422.03,-12410.13,12410.13
8,{'Sex': 1},{'Educational attainment': 21},115175,12127,19,5,14,25.858,0.431,575876,12832.16,{'Medicare_ for people 65 and older_ or people with certain disabilities': '1'},134474,705.64,-12126.53,12126.53
9,{'Sex': 1},{'Educational attainment': 20},28793,4531,17,4,13,26.308,0.438,575876,2950.55,"{'With a disability': '2', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1'}",251509,-1580.31,-4530.86,4530.86
9,{'Sex': 1},{'Educational attainment': 20},57587,4531,17,4,13,23.839,0.397,575876,2950.55,"{'With a disability': '2', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1'}",251509,-1580.31,-4530.86,4530.86
9,{'Sex': 1},{'Educational attainment': 20},86381,4531,17,4,13,22.838,0.381,575876,2950.55,"{'With a disability': '2', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1'}",251509,-1580.31,-4530.86,4530.86
9,{'Sex': 1},{'Educational attainment': 20},115175,4531,17,4,13,21.811,0.364,575876,2950.55,"{'With a disability': '2', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1'}",251509,-1580.31,-4530.86,4530.86
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},28793,28352,21,6,15,998.656,16.644,575876,16872.06,"{'With a disability': '2', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Educational attainment': '22.0'}",29837,45223.24,28351.18,28351.18
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},57587,18925,21,6,15,23.959,0.399,575876,16872.06,"{'Educational attainment': '21.0', 'Private health insurance coverage': '1', 'Public health coverage': '2', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'With a disability': '2'}",67912,35796.93,18924.87,18924.87
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},86381,14998,19,5,14,18.705,0.312,575876,16872.06,{'Medicare_ for people 65 and older_ or people with certain disabilities': '1'},134474,1874.55,-14997.51,14997.51
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},115175,14998,19,5,14,968.896,16.148,575876,16872.06,{'Medicare_ for people 65 and older_ or people with certain disabilities': '1'},134474,1874.55,-14997.51,14997.51
