Rule_ID,Condition,Treatment,Epsilon,Largest_Delta_Heterogeneous,Oracle_Calls,Runtime_Seconds,Runtime_Minutes,Theoretical_Max_Iterations,Efficiency_Ratio,Dataset_Size,Population_Utility,Violating_Subgroup,Subgroup_Size,Subgroup_Utility,Utility_Difference,Abs_Utility_Difference
4,{'With a disability': 2},{'Educational attainment': 20},10000.0,None,17,59.201,0.987,14,1.214,998698,2602.12,N/A,N/A,N/A,N/A,N/A
4,{'With a disability': 2},{'Educational attainment': 20},15000.0,None,17,59.412,0.99,14,1.214,998698,2602.12,N/A,N/A,N/A,N/A,N/A
4,{'With a disability': 2},{'Educational attainment': 20},17500.0,None,17,60.086,1.001,14,1.214,998698,2602.12,N/A,N/A,N/A,N/A,N/A
4,{'With a disability': 2},{'Educational attainment': 20},20000.0,None,17,61.348,1.022,14,1.214,998698,2602.12,N/A,N/A,N/A,N/A,N/A
5,{'With a disability': 2},{'Educational attainment': 21},5000.0,199739,18,27.983,0.466,14,1.286,998698,10610.27,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Private health insurance coverage': '1', 'Sex': '1'}",304020,19520.72,8910.45,8910.45
5,{'With a disability': 2},{'Educational attainment': 21},10000.0,199739,18,30.784,0.513,14,1.286,998698,10610.27,"{'Public health coverage': '2', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",251509,22606.9,11996.63,11996.63
5,{'With a disability': 2},{'Educational attainment': 21},15000.0,None,17,60.381,1.006,14,1.214,998698,10610.27,N/A,N/A,N/A,N/A,N/A
5,{'With a disability': 2},{'Educational attainment': 21},17500.0,None,17,59.4,0.99,14,1.214,998698,10610.27,N/A,N/A,N/A,N/A,N/A
5,{'With a disability': 2},{'Educational attainment': 21},20000.0,None,17,59.494,0.992,14,1.214,998698,10610.27,N/A,N/A,N/A,N/A,N/A
6,{'With a disability': 2},{'Educational attainment': 22},5000.0,199739,18,27.804,0.463,14,1.286,998698,14823.52,"{'Sex': '2', 'Public health coverage': '2', 'Insurance through a current or former employer or union': '1'}",264061,20418.83,5595.31,5595.31
6,{'With a disability': 2},{'Educational attainment': 22},10000.0,199739,18,29.127,0.485,14,1.286,998698,14823.52,"{'Public health coverage': '2', 'Sex': '1'}",348032,26229.07,11405.55,11405.55
6,{'With a disability': 2},{'Educational attainment': 22},15000.0,199739,18,32.671,0.545,14,1.286,998698,14823.52,"{'Public health coverage': '2', 'Sex': '1', 'Insurance through a current or former employer or union': '1'}",251509,32037.42,17213.89,17213.89
6,{'With a disability': 2},{'Educational attainment': 22},17500.0,None,17,59.608,0.993,14,1.214,998698,14823.52,N/A,N/A,N/A,N/A,N/A
6,{'With a disability': 2},{'Educational attainment': 22},20000.0,None,17,58.989,0.983,14,1.214,998698,14823.52,N/A,N/A,N/A,N/A,N/A
7,{'Sex': 2},{'Educational attainment': 20},5000.0,None,16,35.362,0.589,14,1.143,612432,3195.92,N/A,N/A,N/A,N/A,N/A
7,{'Sex': 2},{'Educational attainment': 20},10000.0,None,16,35.321,0.589,14,1.143,612432,3195.92,N/A,N/A,N/A,N/A,N/A
7,{'Sex': 2},{'Educational attainment': 20},15000.0,None,16,35.243,0.587,14,1.143,612432,3195.92,N/A,N/A,N/A,N/A,N/A
7,{'Sex': 2},{'Educational attainment': 20},17500.0,None,16,35.375,0.59,14,1.143,612432,3195.92,N/A,N/A,N/A,N/A,N/A
7,{'Sex': 2},{'Educational attainment': 20},20000.0,None,16,35.385,0.59,14,1.143,612432,3195.92,N/A,N/A,N/A,N/A,N/A
8,{'Sex': 1},{'Educational attainment': 21},5000.0,115175,17,15.399,0.257,14,1.214,575876,12832.16,"{'Public health coverage': '1', 'Medicare_ for people 65 and older_ or people with certain disabilities': '1'}",134474,705.64,-12126.53,12126.53
8,{'Sex': 1},{'Educational attainment': 21},10000.0,115175,17,15.995,0.267,14,1.214,575876,12832.16,"{'Private health insurance coverage': '2', 'Insurance through a current or former employer or union': '2'}",181250,1458.11,-11374.05,11374.05
8,{'Sex': 1},{'Educational attainment': 21},15000.0,None,16,32.59,0.543,14,1.143,575876,12832.16,N/A,N/A,N/A,N/A,N/A
8,{'Sex': 1},{'Educational attainment': 21},17500.0,None,16,32.61,0.544,14,1.143,575876,12832.16,N/A,N/A,N/A,N/A,N/A
8,{'Sex': 1},{'Educational attainment': 21},20000.0,None,16,32.525,0.542,14,1.143,575876,12832.16,N/A,N/A,N/A,N/A,N/A
9,{'Sex': 1},{'Educational attainment': 20},5000.0,None,16,32.584,0.543,14,1.143,575876,2950.55,N/A,N/A,N/A,N/A,N/A
9,{'Sex': 1},{'Educational attainment': 20},10000.0,None,16,32.473,0.541,14,1.143,575876,2950.55,N/A,N/A,N/A,N/A,N/A
9,{'Sex': 1},{'Educational attainment': 20},15000.0,None,16,32.654,0.544,14,1.143,575876,2950.55,N/A,N/A,N/A,N/A,N/A
9,{'Sex': 1},{'Educational attainment': 20},17500.0,None,16,32.609,0.543,14,1.143,575876,2950.55,N/A,N/A,N/A,N/A,N/A
9,{'Sex': 1},{'Educational attainment': 20},20000.0,None,16,32.626,0.544,14,1.143,575876,2950.55,N/A,N/A,N/A,N/A,N/A
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},5000.0,115175,17,15.531,0.259,14,1.214,575876,16872.06,{'Public health coverage': '1'},206129,3222.82,-13649.24,13649.24
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},10000.0,115175,17,15.682,0.261,14,1.214,575876,16872.06,"{'With a disability': '2', 'Public health coverage': '1'}",137697,5069.66,-11802.4,11802.4
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},15000.0,80920,17,20.533,0.342,14,1.214,575876,16872.06,"{'Educational attainment': '21.0', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2'}",80920,34391.31,17519.25,17519.25
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},17500.0,80920,17,20.37,0.339,14,1.214,575876,16872.06,"{'Educational attainment': '21.0', 'Medicare_ for people 65 and older_ or people with certain disabilities': '2'}",80920,34391.31,17519.25,17519.25
10,{'Sex': 1},{'Insurance through a current or former employer or union': 1},20000.0,31036,16,25.112,0.419,14,1.143,575876,16872.06,"{'Medicare_ for people 65 and older_ or people with certain disabilities': '2', 'Educational attainment': '22.0'}",31036,44112.09,27240.03,27240.03
